Id,SalePrice
1461,126133.5
1462,155190.15
1463,174927.62
1464,180768.67
1465,200787.4
1466,184625.9
1467,167015.25
1468,176319.02
1469,182386.35
1470,121332.43
1471,195519.56
1472,94894.0
1473,97539.0
1474,157753.5
1475,144202.6
1476,399916.98
1477,251452.64
1478,311586.98
1479,250954.57
1480,446815.15
1481,315059.46
1482,209388.27
1483,177949.09
1484,181295.74
1485,172520.28
1486,197755.75
1487,333071.67
1488,241420.04
1489,217587.29
1490,192780.8
1491,190735.84
1492,99166.5
1493,179322.74
1494,300802.01
1495,301558.32
1496,233038.6
1497,192267.82
1498,155083.78
1499,153793.13
1500,150857.92
1501,174377.97
1502,170177.44
1503,296137.32
1504,227695.52
1505,220785.5
1506,182163.0
1507,213880.59
1508,203368.58
1509,163031.37
1510,150026.33
1511,149661.37
1512,163268.6
1513,153431.66
1514,162501.33
1515,171351.84
1516,161778.2
1517,153198.75
1518,131710.88
1519,227759.1
1520,133583.0
1521,145102.75
1522,164898.0
1523,114344.5
1524,120394.0
1525,124498.15
1526,127750.09
1527,102030.29
1528,124227.33
1529,142600.0
1530,167373.5
1531,129133.42
1532,104461.0
1533,141387.86
1534,115253.23
1535,150779.84
1536,117046.05
1537,74059.11
1538,187796.31
1539,236681.07
1540,113305.4
1541,150371.31
1542,138869.59
1543,226968.3
1544,82428.47
1545,105205.5
1546,125695.33
1547,137563.84
1548,139311.01
1549,117052.5
1550,140477.92
1551,114214.1
1552,145983.93
1553,143720.49
1554,117231.91
1555,169821.82
1556,98524.25
1557,126665.02
1558,95906.63
1559,120235.17
1560,147465.18
1561,149687.47
1562,126032.16
1563,124789.5
1564,164008.5
1565,155124.88
1566,215900.08
1567,79248.86
1568,224367.72
1569,148630.32
1570,126888.0
1571,128487.0
1572,146120.25
1573,241428.52
1574,117390.07
1575,209454.88
1576,215770.35
1577,211848.14
1578,157553.92
1579,142018.2
1580,189815.4
1581,138106.0
1582,129811.53
1583,332145.8
1584,245501.55
1585,140763.0
1586,74018.33
1587,106075.27
1588,151016.87
1589,99342.17
1590,132197.97
1591,105902.87
1592,129061.53
1593,120844.22
1594,137858.12
1595,123770.86
1596,237512.72
1597,158435.51
1598,183464.73
1599,209265.55
1600,193395.23
1601,76078.33
1602,114937.09
1603,92460.52
1604,286511.93
1605,249920.51
1606,169365.32
1607,170755.17
1608,218852.86
1609,205573.87
1610,155981.15
1611,148002.28
1612,148910.09
1613,170481.94
1614,121241.66
1615,86595.83
1616,80545.54
1617,89086.16
1618,126588.5
1619,133079.0
1620,145242.94
1621,136788.79
1622,154189.9
1623,291515.51
1624,215051.06
1625,131997.5
1626,174874.0
1627,185729.35
1628,285577.94
1629,175689.5
1630,341950.22
1631,221678.75
1632,249599.58
1633,171418.82
1634,182459.64
1635,179708.24
1636,164303.26
1637,172730.9
1638,215443.65
1639,181900.55
1640,250247.15
1641,183464.0
1642,220479.15
1643,222468.21
1644,223337.61
1645,175560.34
1646,150004.37
1647,163635.61
1648,139397.9
1649,134281.37
1650,122163.85
1651,122415.5
1652,92898.0
1653,98770.0
1654,156391.5
1655,155251.4
1656,150170.0
1657,153997.0
1658,152661.0
1659,144333.88
1660,144212.5
1661,429965.37
1662,392143.3
1663,366435.82
1664,448608.4
1665,316766.46
1666,326818.43
1667,358114.71
1668,332451.73
1669,307695.85
1670,342397.83
1671,265039.21
1672,458031.3
1673,296216.88
1674,252023.3
1675,187039.56
1676,191961.66
1677,213894.16
1678,455416.5
1679,366835.1
1680,324109.97
1681,267161.34
1682,304709.37
1683,188068.18
1684,168463.58
1685,173909.25
1686,167740.96
1687,168377.68
1688,182675.8
1689,185919.76
1690,183835.14
1691,176124.67
1692,269385.33
1693,169430.71
1694,182593.74
1695,169848.19
1696,269887.5
1697,170972.77
1698,338206.65
1699,323516.42
1700,250237.44
1701,265499.53
1702,254806.52
1703,250826.72
1704,295252.15
1705,233212.73
1706,453001.63
1707,222583.9
1708,222096.43
1709,286099.71
1710,226983.02
1711,268406.88
1712,251709.76
1713,239022.31
1714,230023.14
1715,197791.5
1716,177364.05
1717,168251.66
1718,134920.89
1719,205145.55
1720,253247.74
1721,167817.72
1722,120670.0
1723,154441.0
1724,216115.0
1725,231600.26
1726,188302.75
1727,173157.43
1728,186602.52
1729,161205.31
1730,168712.76
1731,117847.96
1732,135586.33
1733,129947.66
1734,130005.0
1735,131724.0
1736,116892.9
1737,369736.95
1738,218763.82
1739,278234.74
1740,195090.88
1741,176871.5
1742,173727.97
1743,173014.66
1744,315227.92
1745,241064.25
1746,269260.4
1747,219434.0
1748,204361.2
1749,159244.0
1750,150232.5
1751,227800.3
1752,124820.0
1753,143681.88
1754,218229.06
1755,163822.41
1756,120234.73
1757,120169.08
1758,146967.75
1759,163164.32
1760,155896.25
1761,152218.09
1762,166076.02
1763,169778.5
1764,116892.92
1765,173298.5
1766,170225.5
1767,200496.0
1768,138286.75
1769,170139.39
1770,140337.25
1771,136754.0
1772,145037.38
1773,140559.8
1774,131463.78
1775,131531.75
1776,121781.92
1777,120953.0
1778,129684.75
1779,121975.05
1780,176413.21
1781,133878.76
1782,98731.25
1783,131655.29
1784,94100.0
1785,116112.36
1786,145864.17
1787,167471.01
1788,61235.52
1789,94448.86
1790,86859.58
1791,177405.59
1792,152552.75
1793,135175.51
1794,141768.5
1795,136312.84
1796,122287.51
1797,116822.54
1798,123654.5
1799,114748.65
1800,126566.0
1801,130058.95
1802,158043.5
1803,155172.05
1804,140614.5
1805,133201.5
1806,113140.12
1807,150382.24
1808,120859.82
1809,126838.58
1810,146888.53
1811,117420.28
1812,117921.82
1813,121719.0
1814,102244.45
1815,62006.82
1816,104393.29
1817,120622.98
1818,141074.0
1819,120547.27
1820,78422.69
1821,125625.0
1822,151655.85
1823,61393.67
1824,135880.62
1825,138546.8
1826,105292.71
1827,109527.85
1828,135932.79
1829,115025.61
1830,145522.59
1831,173105.35
1832,111766.34
1833,145478.54
1834,139681.66
1835,175037.48
1836,130606.63
1837,102789.6
1838,137515.92
1839,85091.32
1840,170258.46
1841,148914.34
1842,91894.47
1843,137481.08
1844,139703.5
1845,143402.78
1846,148934.5
1847,148697.62
1848,64851.61
1849,117863.14
1850,125093.5
1851,150212.34
1852,123423.0
1853,133684.55
1854,175496.53
1855,147255.24
1856,218236.93
1857,155636.06
1858,138403.78
1859,121995.52
1860,151409.15
1861,121713.74
1862,269834.18
1863,264936.85
1864,264936.85
1865,333105.64
1866,336118.53
1867,246138.22
1868,309406.48
1869,195248.42
1870,250612.55
1871,256785.53
1872,172632.33
1873,223859.86
1874,137461.75
1875,201826.44
1876,192978.0
1877,205757.05
1878,208750.39
1879,133437.0
1880,134453.43
1881,237765.81
1882,256781.96
1883,197480.92
1884,216105.41
1885,260350.68
1886,302851.38
1887,197307.7
1888,279979.27
1889,160411.29
1890,129654.66
1891,141739.5
1892,110462.1
1893,138979.0
1894,128896.58
1895,149531.0
1896,122241.5
1897,121024.0
1898,104907.83
1899,132773.4
1900,151450.04
1901,157284.69
1902,136633.13
1903,226494.99
1904,136175.25
1905,181985.0
1906,150591.01
1907,200464.48
1908,114516.85
1909,132748.49
1910,124052.7
1911,191024.87
1912,262689.33
1913,145838.91
1914,58534.47
1915,330039.1
1916,70881.62
